"knot","jones2_polynomial"
"Knot[0, 1]","1"
"Knot[3, 1]","(1 - q - q^2 + q^3 - q^4 + q^6 + q^9)/q^11"
"Knot[4, 1]","(1 - q - q^2 + 2*q^3 - q^4 - q^5 + 3*q^6 - q^7 - q^8 + 2*q^9 - q^10 - q^11 + q^12)/q^6"
"Knot[5, 1]","(1 - q + q^3 - 2*q^4 + q^6 - q^7 + q^9 - q^10 + q^12 + q^15)/q^19"
"Knot[5, 2]","(1 - q - q^2 + 2*q^3 - q^4 - 2*q^5 + 3*q^6 - q^7 - 3*q^8 + 4*q^9 - q^10 - 2*q^11 + 3*q^12 - q^14 + q^15)/q^17"
"Knot[6, 1]","(1 - q - q^2 + 2*q^3 - q^4 - 2*q^5 + 3*q^6 - 3*q^8 + 4*q^9 - 4*q^11 + 4*q^12 - 3*q^14 + 2*q^15 - q^17 + q^18)/q^12"
"Knot[6, 2]","(1 - 2*q + 4*q^3 - 5*q^4 + 6*q^6 - 6*q^7 + 6*q^9 - 5*q^10 - q^11 + 5*q^12 - 3*q^13 - q^14 + 3*q^15 - q^16 - q^17 + q^18)/q^14"
"Knot[6, 3]","(1 - 2*q - q^2 + 5*q^3 - 4*q^4 - 3*q^5 + 9*q^6 - 5*q^7 - 5*q^8 + 11*q^9 - 5*q^10 - 5*q^11 + 9*q^12 - 3*q^13 - 4*q^14 + 5*q^15 - q^16 - 2*q^17 + q^18)/q^9"
"Knot[7, 1]","(1 - q + q^3 - q^4 - q^7 + q^9 - q^10 + q^12 - q^13 + q^15 - q^16 + q^18 + q^21)/q^27"
"Knot[7, 2]","(1 - q - q^2 + 2*q^3 - q^4 - 2*q^5 + 3*q^6 - 3*q^8 + 3*q^9 - 4*q^11 + 3*q^12 + q^13 - 4*q^14 + 3*q^15 + q^16 - 2*q^17 + 2*q^18 - q^20 + q^21)/q^23"
"Knot[7, 3]","q^4 - q^5 + 3*q^7 - 2*q^8 - 2*q^9 + 5*q^10 - 2*q^11 - 4*q^12 + 7*q^13 - 2*q^14 - 6*q^15 + 8*q^16 - 2*q^17 - 5*q^18 + 5*q^19 - q^20 - 3*q^21 + 2*q^22 - q^24 + q^25"
"Knot[7, 4]","q^2 - 2*q^3 + q^4 + 4*q^5 - 6*q^6 + 2*q^7 + 6*q^8 - 9*q^9 + 3*q^10 + 7*q^11 - 8*q^12 + q^13 + 7*q^14 - 7*q^15 - q^16 + 5*q^17 - 4*q^18 - q^19 + 3*q^20 - q^21 - q^22 + q^23"
"Knot[7, 5]","(1 - 2*q + 5*q^3 - 6*q^4 - 2*q^5 + 11*q^6 - 9*q^7 - 4*q^8 + 14*q^9 - 10*q^10 - 5*q^11 + 13*q^12 - 7*q^13 - 5*q^14 + 9*q^15 - 3*q^16 - 3*q^17 + 4*q^18 - q^20 + q^21)/q^25"
"Knot[7, 6]","(1 - 2*q + 5*q^3 - 7*q^4 - q^5 + 12*q^6 - 12*q^7 - 3*q^8 + 17*q^9 - 13*q^10 - 4*q^11 + 16*q^12 - 10*q^13 - 5*q^14 + 12*q^15 - 5*q^16 - 4*q^17 + 6*q^18 - q^19 - 2*q^20 + q^21)/q^17"
"Knot[7, 7]","(1 - 3*q + 8*q^3 - 9*q^4 - 2*q^5 + 16*q^6 - 14*q^7 - 5*q^8 + 21*q^9 - 15*q^10 - 7*q^11 + 20*q^12 - 11*q^13 - 7*q^14 + 14*q^15 - 5*q^16 - 5*q^17 + 6*q^18 - q^19 - 2*q^20 + q^21)/q^9"
